id,cuisine
43503,mexican
27385,mexican
2396,thai
25387,mexican
1017,thai
18852,chinese
14861,italian
47487,italian
46015,chinese
12684,italian
12588,southern_us
33061,mexican
38952,italian
20915,italian
34732,italian
48656,mexican
38736,mexican
20374,italian
18664,italian
15638,mexican
10458,southern_us
47980,chinese
43084,mexican
4534,mexican
26269,italian
23498,thai
5053,mexican
5010,southern_us
49028,mexican
36714,chinese
21490,mexican
8448,mexican
49408,italian
28982,mexican
20207,thai
37751,chinese
42412,southern_us
47466,southern_us
40672,chinese
47821,mexican
42090,italian
10019,italian
45793,southern_us
32933,mexican
48283,italian
19798,italian
41233,mexican
37147,italian
26516,southern_us
4305,italian
30883,italian
31677,italian
25378,italian
40122,french
20889,southern_us
10994,italian
29311,italian
46431,southern_us
17648,mexican
32111,chinese
15728,southern_us
16960,mexican
23535,italian
29667,mexican
31729,southern_us
41910,italian
13996,italian
21089,italian
32705,italian
42847,southern_us
26201,mexican
26813,brazilian
32471,italian
44990,italian
17237,italian
39403,italian
15652,mexican
14568,mexican
44779,mexican
37888,mexican
9529,italian
20700,southern_us
17741,mexican
17475,southern_us
12581,mexican
5996,chinese
29042,chinese
987,southern_us
39819,italian
31679,italian
1150,italian
39167,mexican
43037,chinese
20071,italian
43815,italian
31649,italian
12218,mexican
32836,southern_us
18175,italian
48197,italian
31474,vietnamese
46428,mexican
25246,mexican
2991,southern_us
38216,italian
14978,mexican
31085,chinese
34515,italian
6026,italian
19132,italian
48775,french
29309,italian
4033,french
36462,italian
13235,chinese
17863,chinese
25694,italian
24204,italian
14541,italian
13993,italian
8996,mexican
9943,italian
22707,italian
35292,italian
46886,mexican
11566,italian
8272,chinese
30552,mexican
21033,southern_us
42971,italian
42275,mexican
44059,mexican
44159,mexican
48500,italian
14617,thai
7867,italian
13913,chinese
40684,italian
49174,italian
34772,chinese
16738,italian
11353,mexican
17429,chinese
6213,mexican
26682,mexican
42067,italian
45944,mexican
43318,italian
32084,italian
23806,italian
2721,southern_us
6479,italian
48519,mexican
12560,mexican
4171,thai
14434,italian
21159,italian
44745,italian
12965,mexican
39978,italian
32514,italian
1336,italian
48649,italian
21591,chinese
32813,italian
5818,chinese
39944,italian
33274,italian
13429,southern_us
9739,chinese
44031,italian
25007,italian
29143,italian
41309,mexican
17675,mexican
5570,italian
12206,italian
33553,italian
30898,mexican
23937,italian
11454,mexican
16091,italian
6058,southern_us
18720,mexican
42018,italian
3462,italian
19617,chinese
18874,italian
6416,southern_us
15063,thai
46292,chinese
38247,southern_us
36427,mexican
47417,mexican
4768,mexican
11626,italian
21027,italian
22079,southern_us
20527,chinese
27846,southern_us
16236,chinese
46145,italian
7761,mexican
34212,mexican
17180,mexican
4546,mexican
44474,italian
37886,mexican
17842,mexican
27282,italian
979,southern_us
6895,italian
4150,italian
32995,mexican
8444,chinese
13686,mexican
8918,italian
17569,italian
19313,italian
23833,italian
4623,italian
18164,italian
45780,italian
17994,mexican
12268,italian
14368,mexican
19242,italian
21658,italian
32160,italian
20931,french
30800,italian
33829,mexican
29674,italian
36367,chinese
40547,italian
39583,mexican
18638,chinese
10010,mexican
7084,italian
30421,italian
24243,italian
38417,italian
5183,french
4522,italian
29727,italian
47928,mexican
11211,italian
10117,mexican
26611,mexican
21852,french
41769,french
16342,mexican
13694,mexican
1173,mexican
12257,italian
27392,italian
20360,chinese
16090,southern_us
31245,chinese
23411,mexican
46268,italian
45488,italian
39708,italian
25281,mexican
9057,mexican
24917,italian
49532,italian
5491,italian
33378,italian
23340,italian
13456,chinese
31952,italian
39823,mexican
445,italian
28523,mexican
32201,italian
5612,italian
44099,italian
7608,italian
30971,italian
38223,southern_us
43482,italian
36483,chinese
9875,mexican
18378,chinese
9583,southern_us
13947,mexican
8681,italian
46374,italian
47034,southern_us
45643,chinese
5551,italian
23694,italian
32724,italian
48999,southern_us
5952,italian
36593,mexican
48894,italian
27066,mexican
9343,italian
35625,italian
22159,southern_us
39883,southern_us
20939,italian
21471,french
2208,chinese
38731,italian
10206,italian
425,chinese
11081,italian
48333,thai
46536,brazilian
25686,mexican
41323,italian
30523,italian
29731,italian
23018,chinese
43425,mexican
43325,mexican
24159,italian
2121,chinese
15876,chinese
11191,italian
4338,mexican
4072,southern_us
29363,italian
29278,italian
4276,southern_us
47413,italian
16670,chinese
31767,italian
37741,thai
45568,italian
13871,southern_us
15015,italian
1536,mexican
1466,mexican
10405,mexican
15963,italian
45075,italian
2588,italian
17070,italian
14012,mexican
44422,italian
14609,southern_us
46913,mexican
5710,french
16086,italian
48335,mexican
41667,italian
20551,italian
29812,italian
32212,thai
18,italian
14823,mexican
30464,chinese
31748,italian
8081,mexican
2484,italian
41751,mexican
25020,italian
6889,mexican
37348,mexican
27337,italian
21625,italian
43407,mexican
737,italian
42668,italian
36758,southern_us
3528,chinese
40542,chinese
8277,chinese
22826,italian
16937,italian
8216,italian
10738,brazilian
11932,mexican
21240,italian
14296,italian
24128,italian
44718,southern_us
40317,southern_us
22385,italian
16417,southern_us
19098,southern_us
36846,mexican
10401,chinese
10602,southern_us
16051,italian
25205,italian
45464,italian
8956,italian
23386,italian
7691,mexican
21774,southern_us
49705,italian
34095,southern_us
40336,italian
44728,southern_us
10843,italian
21666,italian
44202,italian
17673,italian
34724,southern_us
32367,italian
14479,italian
46203,mexican
7485,italian
24792,italian
37601,brazilian
11749,mexican
40459,thai
6034,italian
46184,southern_us
8659,italian
28264,chinese
40788,italian
25901,mexican
6880,french
26443,mexican
27597,italian
4679,italian
27054,mexican
33316,italian
28346,southern_us
46206,italian
9856,mexican
36740,mexican
38157,mexican
11701,southern_us
43877,italian
21737,chinese
17489,brazilian
5182,italian
47765,mexican
36916,mexican
21953,italian
44316,mexican
37928,thai
23423,mexican
26636,italian
27428,italian
29136,italian
45677,southern_us
35525,mexican
28707,southern_us
4234,chinese
45606,mexican
6646,chinese
1733,chinese
31169,southern_us
45279,italian
14269,southern_us
26266,french
15973,italian
15279,french
33120,italian
26073,italian
25767,southern_us
12044,italian
822,italian
13536,italian
1978,italian
3895,italian
8427,mexican
16946,italian
9005,italian
42707,southern_us
17931,chinese
2110,italian
21611,italian
48079,french
22441,cajun_creole
43783,italian
49514,chinese
26278,italian
39096,italian
36782,italian
31016,italian
41700,italian
8046,mexican
14017,mexican
48126,mexican
48972,italian
21200,italian
37825,italian
24835,mexican
38205,french
48460,italian
29019,italian
18799,mexican
23742,italian
30089,italian
1400,chinese
7025,french
19873,italian
29374,mexican
45577,italian
46375,southern_us
28377,mexican
39019,italian
16754,mexican
28648,chinese
32006,mexican
49138,chinese
14159,mexican
33747,italian
49510,mexican
2118,italian
14463,mexican
12299,italian
16115,italian
30854,italian
41412,southern_us
36655,italian
31595,chinese
8225,italian
47650,french
40681,mexican
43979,italian
7934,mexican
45199,italian
6851,thai
4006,mexican
610,thai
18142,southern_us
34363,italian
30475,mexican
35246,mexican
29020,italian
27993,southern_us
24921,southern_us
22164,italian
725,mexican
34349,italian
48655,chinese
46658,italian
28212,southern_us
27714,italian
6049,french
19836,italian
33934,italian
1338,italian
21498,mexican
27005,italian
40168,mexican
4877,southern_us
15415,mexican
5545,chinese
20433,mexican
11634,mexican
25492,italian
21017,mexican
22311,italian
17808,mexican
30869,italian
11794,southern_us
26414,italian
1450,mexican
17605,italian
19789,chinese
25287,italian
526,mexican
6426,chinese
838,mexican
38921,italian
43956,mexican
16406,mexican
33285,italian
45131,southern_us
44192,italian
36629,italian
23975,italian
46511,italian
45907,mexican
22734,southern_us
43589,italian
30287,chinese
23900,italian
11928,mexican
16529,mexican
25626,mexican
12962,mexican
19959,italian
18195,italian
37128,southern_us
25730,chinese
40554,italian
34484,chinese
17596,mexican
47805,italian
8438,italian
31594,italian
2308,italian
40522,southern_us
42693,spanish
48848,italian
44560,chinese
7700,southern_us
43908,chinese
3930,southern_us
20940,italian
12360,italian
23094,mexican
20327,italian
34630,italian
41264,mexican
25085,italian
48479,italian
31715,mexican
29569,italian
39317,southern_us
15719,mexican
4162,mexican
15001,chinese
12123,italian
42748,italian
41905,cajun_creole
4484,italian
30867,southern_us
17319,mexican
13081,mexican
11899,mexican
13374,mexican
27495,spanish
18138,italian
14851,italian
16111,southern_us
23947,mexican
5970,italian
16594,southern_us
5820,chinese
28254,chinese
10280,mexican
45113,southern_us
26103,mexican
14985,italian
35731,mexican
30031,southern_us
27627,mexican
43874,mexican
14497,italian
45524,italian
42287,italian
5922,chinese
25698,italian
19355,southern_us
24250,chinese
11355,french
40719,french
17155,italian
4387,mexican
21848,thai
45934,mexican
14669,southern_us
7153,italian
19848,southern_us
7324,mexican
11419,italian
42599,italian
30771,italian
28371,italian
33112,italian
49146,italian
40340,mexican
10502,italian
47056,italian
41269,italian
3350,mexican
23684,mexican
20727,mexican
23099,italian
49125,italian
24362,italian
44077,mexican
22428,brazilian
34271,mexican
24892,mexican
28073,italian
37462,italian
12,italian
49513,italian
43115,italian
44461,southern_us
41691,mexican
24331,italian
34010,italian
33379,italian
22653,italian
18136,italian
47396,chinese
373,italian
28717,italian
41036,italian
23119,italian
22546,italian
29176,italian
36192,italian
41978,italian
16397,italian
22951,italian
35400,italian
18095,italian
12517,southern_us
37493,italian
3927,southern_us
1147,italian
1370,italian
18935,mexican
10993,mexican
4693,mexican
10439,chinese
17130,french
1815,italian
871,mexican
18587,southern_us
34251,italian
12739,chinese
36588,italian
18833,chinese
47216,mexican
9988,mexican
31994,italian
47730,mexican
23665,southern_us
36099,southern_us
20308,italian
36430,chinese
19185,mexican
12413,chinese
35605,southern_us
20708,italian
19801,chinese
32603,italian
22243,italian
7244,southern_us
37724,southern_us
22988,mexican
41278,chinese
2244,italian
5,mexican
32270,italian
7837,mexican
28188,brazilian
41484,italian
4767,mexican
13508,mexican
6806,mexican
26307,mexican
33387,italian
9764,italian
4815,mexican
42662,chinese
41477,mexican
6417,mexican
22285,mexican
49476,italian
26084,mexican
44742,southern_us
19022,mexican
32578,italian
10514,italian
13815,mexican
19472,italian
7373,italian
23280,italian
11559,italian
12765,southern_us
40511,italian
40858,chinese
24236,mexican
16187,chinese
42423,italian
32296,chinese
44908,mexican
2833,italian
25142,southern_us
7268,italian
5582,southern_us
25289,mexican
2838,italian
10185,mexican
45665,italian
38764,mexican
33129,italian
18427,southern_us
15256,mexican
6477,mexican
30986,mexican
25978,southern_us
5957,mexican
40329,chinese
11071,italian
48793,italian
5115,mexican
40723,mexican
41245,chinese
6240,mexican
4699,mexican
13769,italian
33336,mexican
4811,chinese
18127,mexican
42772,italian
45102,southern_us
26926,italian
47055,italian
15650,italian
26966,italian
45230,italian
44400,thai
26203,italian
21311,french
11945,italian
25732,italian
39567,southern_us
25575,italian
7211,italian
13410,mexican
173,italian
11563,italian
38716,italian
32625,italian
22638,thai
23818,italian
8596,italian
27471,italian
28233,italian
47682,italian
20385,italian
12567,southern_us
43903,mexican
4925,italian
7818,mexican
35051,mexican
4586,italian
20743,mexican
16369,mexican
13883,mexican
38849,mexican
26017,italian
24719,italian
15767,italian
30007,italian
34297,chinese
30597,italian
25578,mexican
41719,southern_us
23913,italian
11153,mexican
39196,italian
7338,mexican
21090,mexican
25451,italian
5482,italian
23031,italian
15926,italian
28527,italian
40828,southern_us
42196,italian
39387,french
28870,italian
15503,italian
36678,italian
38576,italian
16192,chinese
25622,italian
12687,french
48280,mexican
47405,italian
15140,mexican
20579,brazilian
30880,italian
39040,italian
17487,chinese
3762,mexican
20910,mexican
19072,mexican
39412,italian
28679,italian
7314,mexican
34143,mexican
5594,mexican
24503,southern_us
28432,chinese
21054,southern_us
11965,italian
30692,chinese
9901,italian
37008,italian
25505,italian
10740,italian
21791,thai
5539,chinese
19680,italian
24129,thai
8351,mexican
12701,italian
12042,chinese
26441,italian
21399,chinese
43615,mexican
12283,mexican
32715,mexican
24499,french
9035,french
22563,southern_us
28467,italian
41765,british
38064,chinese
31087,italian
23005,mexican
25806,italian
37930,italian
10879,italian
40080,southern_us
11216,italian
42099,italian
27377,italian
4453,mexican
9001,southern_us
27383,italian
18472,southern_us
22313,chinese
31709,mexican
38931,italian
5261,southern_us
17530,chinese
19071,italian
42108,mexican
7099,italian
10678,mexican
226,southern_us
16283,mexican
42538,italian
7991,chinese
6127,southern_us
16011,italian
5664,thai
19882,italian
48540,mexican
45897,italian
46935,italian
738,italian
25990,chinese
15397,mexican
17496,mexican
29458,italian
31331,italian
17562,italian
12661,mexican
35726,italian
34728,italian
32619,italian
14510,italian
25391,mexican
34723,southern_us
28055,italian
15498,mexican
42070,italian
26506,thai
35888,italian
40255,italian
2943,italian
48785,french
8979,mexican
27068,mexican
19842,brazilian
28677,french
27565,mexican
35410,southern_us
6149,italian
45188,mexican
33341,italian
15024,chinese
35126,italian
19020,mexican
9491,italian
40281,southern_us
34120,southern_us
6504,italian
8285,italian
21811,italian
24014,italian
5134,mexican
7360,mexican
47692,italian
41845,italian
34326,italian
19249,mexican
6843,italian
15897,italian
17032,mexican
16293,italian
9128,southern_us
40249,italian
33418,mexican
38161,italian
24973,italian
30725,mexican
46619,italian
16252,mexican
4516,chinese
3652,southern_us
7704,mexican
18104,italian
39865,southern_us
22207,chinese
29362,southern_us
40422,italian
5285,italian
36114,southern_us
26586,italian
49698,southern_us
27718,italian
36219,french
30609,italian
44118,mexican
30917,italian
37880,italian
43301,mexican
21584,italian
8328,mexican
46508,mexican
31063,mexican
17264,mexican
586,mexican
19414,thai
10375,mexican
29177,italian
949,italian
28118,mexican
4160,southern_us
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,thai
13915,mexican
48633,italian
1011,mexican
17649,mexican
32786,italian
18615,italian
48257,italian
11599,mexican
43063,italian
14526,chinese
37125,italian
8063,italian
32934,italian
12139,italian
33392,chinese
8538,italian
47527,chinese
33955,thai
8088,mexican
33306,italian
22004,mexican
49699,mexican
45344,italian
8924,italian
8965,italian
37812,italian
26605,french
1499,cajun_creole
41392,italian
2338,chinese
48685,mexican
39463,mexican
16150,italian
42577,italian
761,italian
43360,italian
47783,mexican
20532,italian
11963,italian
41456,southern_us
20446,mexican
34645,french
4238,italian
49502,southern_us
6451,italian
18981,mexican
35385,italian
2459,italian
32884,italian
4809,mexican
14992,italian
36732,italian
33064,mexican
16264,italian
46857,mexican
7003,southern_us
20492,chinese
25654,mexican
10849,mexican
29207,italian
27412,southern_us
47264,mexican
24155,chinese
49484,italian
36541,italian
49339,mexican
25840,mexican
14136,chinese
45538,mexican
31716,italian
35893,southern_us
20742,mexican
1158,chinese
7742,southern_us
14846,mexican
27770,italian
41274,italian
43871,italian
24983,italian
37305,chinese
18545,italian
41013,italian
15782,chinese
3892,spanish
16005,italian
38901,mexican
40350,mexican
40268,mexican
11941,chinese
32193,italian
6438,chinese
28612,italian
34937,southern_us
18750,mexican
44983,italian
8662,italian
10026,italian
784,southern_us
28879,italian
5707,mexican
45299,mexican
40004,italian
7800,mexican
20166,mexican
48006,italian
20841,italian
23893,italian
20164,chinese
45206,mexican
22864,mexican
46996,italian
16927,chinese
678,italian
1317,mexican
43897,italian
24269,mexican
11316,mexican
1902,chinese
46191,italian
31549,mexican
22391,mexican
19490,mexican
8356,mexican
45697,italian
47308,southern_us
46898,mexican
14830,italian
3738,italian
33149,italian
36390,italian
10543,italian
22597,italian
49045,mexican
26531,mexican
38356,italian
31739,italian
28912,italian
42828,brazilian
3903,italian
44976,italian
28573,southern_us
44215,italian
35636,italian
10709,mexican
44787,mexican
3263,southern_us
36111,chinese
38476,southern_us
28105,southern_us
43568,chinese
6441,mexican
45081,southern_us
8666,italian
35983,chinese
14186,southern_us
10143,italian
2448,chinese
26012,mexican
48776,chinese
39833,italian
12533,mexican
13637,italian
5998,brazilian
28339,italian
26881,mexican
40945,mexican
36422,thai
40041,italian
38541,french
35240,chinese
44367,mexican
18043,italian
35014,italian
30069,italian
16713,mexican
12339,chinese
12234,italian
12453,french
22609,chinese
44725,italian
29732,mexican
44392,southern_us
23798,italian
24772,mexican
12345,italian
23309,mexican
40450,mexican
28710,italian
8336,mexican
3554,mexican
5668,southern_us
34033,southern_us
20513,mexican
1130,italian
30203,mexican
46316,italian
29023,thai
22289,mexican
49330,southern_us
32512,mexican
4554,italian
14947,italian
33667,mexican
49000,chinese
31457,italian
46254,southern_us
37570,italian
5605,italian
24507,italian
30816,thai
32852,mexican
13107,thai
20463,italian
85,italian
27025,mexican
40983,chinese
20113,italian
44284,mexican
16999,southern_us
35662,mexican
14382,italian
40297,italian
32630,mexican
7264,southern_us
14867,southern_us
18802,italian
3985,italian
35155,italian
17760,brazilian
14474,italian
28666,mexican
38277,mexican
7931,italian
49649,italian
8266,mexican
29725,mexican
20460,chinese
4097,mexican
44710,mexican
6344,mexican
11194,italian
44716,italian
34191,chinese
39699,italian
14929,italian
47451,italian
24368,mexican
884,mexican
5137,italian
38574,cajun_creole
48792,italian
49132,chinese
5669,chinese
37952,chinese
49298,mexican
41405,southern_us
34909,southern_us
10767,italian
5721,italian
27292,italian
18692,chinese
27907,mexican
45127,italian
33534,italian
26,chinese
13068,mexican
45579,mexican
28956,italian
1201,italian
43090,mexican
30197,chinese
27762,italian
43057,italian
24887,italian
43916,chinese
544,thai
10438,italian
9331,italian
649,mexican
32577,mexican
36873,italian
48446,mexican
28909,mexican
1999,chinese
42137,italian
48503,thai
49033,italian
1053,italian
5535,chinese
21864,italian
21042,italian
3321,italian
16337,italian
22885,thai
4020,chinese
41425,italian
2830,southern_us
26570,italian
19943,chinese
17114,italian
6009,italian
43791,italian
13681,mexican
11385,italian
21875,italian
32449,chinese
3924,italian
8799,italian
1989,southern_us
23288,chinese
23920,chinese
46349,mexican
44238,chinese
31337,italian
14492,chinese
18368,italian
13781,chinese
42371,chinese
20640,chinese
48955,mexican
46955,mexican
30032,italian
3103,italian
19597,mexican
23435,chinese
31446,italian
33791,mexican
23813,mexican
14538,italian
35181,southern_us
6246,italian
40850,mexican
32080,italian
781,italian
7679,italian
44640,italian
17645,italian
12454,italian
28430,southern_us
6876,mexican
48868,mexican
43333,chinese
9807,italian
27843,southern_us
45089,southern_us
41811,italian
28131,french
23394,thai
29599,italian
40086,mexican
20013,italian
18134,italian
48291,thai
30903,italian
2777,italian
3630,italian
37511,southern_us
26835,southern_us
7201,chinese
20442,italian
19136,southern_us
40878,mexican
1177,italian
43121,chinese
11307,southern_us
37617,italian
25583,italian
27863,italian
17830,italian
18267,chinese
29923,chinese
27827,italian
4616,mexican
9979,italian
2878,italian
40101,southern_us
13411,italian
9683,italian
48733,southern_us
27233,mexican
25926,italian
22098,southern_us
16095,chinese
15839,italian
10882,italian
44004,mexican
45224,french
40285,southern_us
20598,mexican
19307,italian
14899,italian
36512,mexican
37453,chinese
4319,italian
28718,southern_us
44611,chinese
26031,chinese
36988,italian
24182,italian
4727,italian
25982,mexican
9544,italian
48030,italian
47789,italian
16245,italian
12440,italian
32989,italian
10582,chinese
23028,southern_us
45653,italian
46888,italian
20392,southern_us
13453,chinese
1300,mexican
29343,chinese
27423,southern_us
46977,chinese
27479,french
37899,italian
21177,italian
45590,italian
46775,southern_us
45416,italian
23039,italian
26308,italian
23306,chinese
42367,italian
41379,mexican
16715,italian
33712,southern_us
24136,italian
26094,italian
2212,italian
19672,italian
42872,southern_us
36661,italian
26319,italian
263,italian
13942,italian
43311,mexican
12743,southern_us
7519,mexican
35601,italian
44197,italian
8617,chinese
6573,italian
13377,southern_us
31725,chinese
13042,mexican
2701,southern_us
38137,italian
11356,mexican
3202,southern_us
15530,mexican
18012,southern_us
22683,mexican
37199,italian
5169,italian
43401,italian
7246,chinese
36491,italian
40868,italian
8084,italian
45914,chinese
32344,southern_us
27508,southern_us
27323,italian
29576,italian
13998,french
28214,mexican
2918,italian
19918,mexican
44955,italian
7007,italian
32164,mexican
20929,chinese
10380,mexican
28015,italian
24501,italian
37257,italian
17772,mexican
7977,southern_us
24949,chinese
9467,italian
18520,mexican
48539,mexican
11435,mexican
44041,italian
44022,mexican
19010,mexican
18395,mexican
35008,french
45807,southern_us
27065,mexican
460,mexican
22725,italian
32575,chinese
10099,italian
9431,chinese
9493,brazilian
30423,italian
11861,italian
22632,italian
32893,southern_us
5868,chinese
3938,mexican
17724,mexican
4075,southern_us
24174,mexican
34798,italian
9407,italian
4008,mexican
6472,mexican
43384,italian
47289,chinese
27905,mexican
9628,italian
41613,mexican
8128,italian
33224,mexican
21571,italian
41246,spanish
48240,mexican
46816,italian
45778,mexican
13798,italian
31606,southern_us
43293,italian
27725,italian
7614,southern_us
24798,italian
16256,mexican
10296,mexican
46895,southern_us
18706,french
25895,chinese
42986,italian
42194,mexican
44727,southern_us
2381,mexican
7850,mexican
21066,mexican
1427,mexican
30832,italian
44593,french
35604,italian
42802,mexican
30307,italian
8893,italian
43086,southern_us
278,mexican
48861,italian
9641,mexican
18801,italian
13009,italian
42823,italian
3954,mexican
49035,italian
34278,thai
25941,french
38577,spanish
37973,italian
813,italian
29444,southern_us
30058,italian
34601,italian
42370,italian
9228,italian
12638,southern_us
37549,chinese
19802,chinese
30931,mexican
22179,chinese
44664,mexican
42631,italian
23407,italian
30557,thai
28888,italian
326,spanish
47891,mexican
22600,thai
24737,chinese
11278,chinese
42285,italian
18700,spanish
11577,italian
5218,italian
13220,italian
16992,italian
22967,chinese
16610,thai
46382,mexican
28228,italian
18123,italian
25348,italian
48051,mexican
26379,mexican
38821,chinese
44418,chinese
22932,mexican
17089,italian
17307,mexican
8828,italian
21515,southern_us
41525,southern_us
18627,italian
8423,chinese
17848,italian
12762,mexican
2524,mexican
15334,chinese
3322,french
5367,italian
5255,brazilian
9150,mexican
22599,italian
7368,mexican
25212,italian
29633,italian
26841,mexican
20127,italian
4992,italian
35021,italian
47863,mexican
530,mexican
1974,mexican
3006,chinese
23010,french
21593,italian
11204,italian
3363,southern_us
33675,southern_us
38682,mexican
46627,mexican
12852,southern_us
37503,mexican
20805,italian
18925,southern_us
27954,italian
20154,mexican
11714,italian
11134,mexican
29380,italian
19736,italian
10476,italian
4136,italian
36681,french
35006,southern_us
36876,mexican
10774,italian
27429,italian
9455,italian
5774,mexican
48634,italian
37245,mexican
17279,italian
9366,italian
26166,mexican
5247,southern_us
41148,italian
19055,mexican
2229,southern_us
27352,italian
24718,italian
17647,italian
21324,southern_us
4946,mexican
21404,brazilian
6849,italian
4572,italian
48468,thai
37152,mexican
825,thai
47537,thai
5072,italian
18872,mexican
37657,mexican
39345,southern_us
9604,mexican
5363,italian
12065,italian
12366,southern_us
15642,mexican
20213,italian
16381,italian
25412,mexican
34973,italian
13475,southern_us
24334,mexican
4428,mexican
7273,italian
35903,mexican
41592,italian
44689,italian
42405,italian
6995,brazilian
2577,italian
48095,chinese
6623,mexican
22733,italian
36104,italian
23779,mexican
46697,italian
47965,mexican
17225,italian
37106,italian
12615,italian
36033,southern_us
45146,italian
45800,italian
30163,southern_us
12660,mexican
11490,italian
40192,chinese
21436,italian
48613,chinese
1628,mexican
19953,southern_us
44451,mexican
45922,mexican
4804,southern_us
1751,southern_us
26520,italian
39367,southern_us
23616,mexican
38862,mexican
21414,southern_us
2452,italian
27591,mexican
14224,thai
36691,mexican
15391,italian
11104,mexican
16206,italian
9156,italian
16344,mexican
33295,chinese
47513,italian
5352,mexican
28741,italian
6847,italian
36463,thai
14838,italian
37311,italian
6347,mexican
47812,italian
34919,italian
14812,southern_us
11772,mexican
44916,italian
2014,italian
13041,italian
40815,southern_us
32713,italian
38272,mexican
30770,southern_us
22254,italian
45828,mexican
49113,southern_us
37876,mexican
30219,italian
3111,mexican
33267,french
35742,french
15890,italian
10968,mexican
45879,italian
18676,italian
29425,italian
27055,italian
19485,italian
47644,southern_us
1988,mexican
21210,italian
3792,southern_us
9071,mexican
25703,mexican
25404,southern_us
5791,italian
35221,southern_us
33813,italian
21441,italian
10503,southern_us
17270,mexican
17560,chinese
25735,italian
34818,italian
2970,mexican
39582,brazilian
22358,mexican
2864,italian
15823,italian
31475,italian
30636,chinese
28962,italian
45813,italian
4000,mexican
35530,chinese
974,mexican
12382,chinese
7347,italian
26496,italian
33767,mexican
48412,mexican
40496,mexican
37961,chinese
6571,italian
49304,mexican
34097,mexican
10646,mexican
44083,chinese
48463,italian
1063,italian
30583,southern_us
26237,italian
8680,southern_us
32752,italian
23273,mexican
5717,chinese
2579,italian
45463,italian
38241,mexican
30514,southern_us
13101,italian
19210,chinese
26502,chinese
46982,italian
21905,italian
46699,chinese
15406,italian
45763,mexican
721,southern_us
32708,chinese
38004,mexican
17682,southern_us
46596,chinese
48682,italian
31605,mexican
38031,chinese
18179,italian
48663,italian
36353,italian
4550,french
35488,southern_us
33342,mexican
25731,southern_us
48838,italian
39653,mexican
33286,mexican
21344,italian
37156,italian
20611,mexican
8869,mexican
44038,italian
42754,southern_us
23823,brazilian
13596,italian
45059,italian
46483,italian
253,italian
4053,italian
8559,southern_us
7844,italian
9188,southern_us
32548,chinese
26083,mexican
20244,brazilian
37673,mexican
668,italian
29434,italian
16805,brazilian
45658,mexican
47594,italian
7452,mexican
22645,mexican
42522,mexican
23363,mexican
35610,italian
37631,italian
8879,italian
38337,italian
19826,italian
8844,mexican
6484,italian
45118,italian
22731,italian
20793,italian
16487,italian
24490,chinese
15889,mexican
22935,italian
3143,mexican
48510,southern_us
35910,italian
17474,italian
32396,mexican
24714,italian
36160,brazilian
20077,italian
28828,italian
42205,chinese
36725,mexican
10316,southern_us
33623,italian
39291,mexican
49350,italian
14699,italian
21702,italian
41906,mexican
4489,french
24409,italian
29332,mexican
8337,italian
918,italian
12435,mexican
48231,italian
28383,italian
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,italian
41481,italian
38905,mexican
19812,italian
6160,italian
38993,mexican
34354,mexican
31246,italian
35369,italian
21637,mexican
49617,italian
23003,mexican
40683,italian
17920,southern_us
18021,southern_us
46780,chinese
1684,italian
1953,southern_us
15537,chinese
2489,mexican
34708,mexican
47554,italian
30298,mexican
23459,mexican
2593,chinese
7216,southern_us
35883,mexican
27039,chinese
47957,mexican
7815,mexican
5270,italian
10768,mexican
29740,italian
3068,chinese
29535,mexican
7182,mexican
7796,southern_us
41409,southern_us
39671,italian
28559,italian
32146,italian
23439,italian
31391,italian
42855,mexican
11813,mexican
48272,italian
12263,chinese
2787,mexican
16385,italian
42523,mexican
26150,southern_us
17544,italian
29802,italian
4294,southern_us
12696,southern_us
9075,chinese
20159,italian
31282,italian
13057,italian
26814,thai
23909,italian
27882,mexican
43452,mexican
40246,mexican
8493,mexican
13302,italian
25606,mexican
14808,mexican
40265,italian
13155,italian
28097,southern_us
32076,mexican
36969,mexican
13698,italian
38513,southern_us
15605,italian
47688,italian
22326,italian
43488,italian
10245,mexican
16145,mexican
9985,mexican
37746,southern_us
41400,french
26614,italian
5327,chinese
13015,italian
13811,italian
10180,mexican
8164,italian
47951,brazilian
42025,chinese
10865,italian
16815,mexican
1025,southern_us
42784,mexican
18319,chinese
34353,italian
44922,mexican
16240,italian
29745,italian
2336,italian
17294,italian
1449,italian
30410,italian
43341,mexican
39594,southern_us
8543,chinese
27176,southern_us
36562,mexican
23285,italian
26787,mexican
6506,italian
8552,italian
46196,italian
22828,southern_us
43621,italian
47602,italian
14329,italian
2924,mexican
5741,mexican
10485,mexican
12878,southern_us
21771,mexican
21059,italian
4148,mexican
21537,mexican
45452,italian
15489,southern_us
46585,italian
18791,southern_us
40072,italian
17587,italian
7758,chinese
2853,mexican
18218,italian
21720,italian
20872,mexican
22022,mexican
17887,italian
11422,italian
28294,italian
17435,italian
43716,mexican
40489,italian
32770,mexican
16078,mexican
46460,french
12472,french
14100,italian
14120,thai
40951,southern_us
30897,italian
16708,mexican
13341,italian
49029,italian
14064,italian
1668,italian
28769,southern_us
7239,mexican
25963,chinese
34427,southern_us
