id,cuisine
12927,greek
44088,southern_us
20785,spanish
16672,cajun_creole
5400,british
30322,italian
17272,italian
9797,spanish
14795,mexican
7619,british
42124,british
23249,thai
44158,chinese
17462,southern_us
3580,italian
9896,cajun_creole
29669,mexican
30625,chinese
7685,italian
7632,moroccan
28349,vietnamese
4510,thai
35383,brazilian
18569,italian
11379,southern_us
9434,italian
37774,indian
33651,jamaican
47017,italian
31874,moroccan
26733,british
20962,thai
1467,italian
11173,indian
12949,french
11565,british
29756,vietnamese
25577,italian
36779,korean
10974,french
42163,southern_us
15337,british
23242,vietnamese
7952,brazilian
27424,mexican
3816,filipino
27190,french
43764,french
17714,chinese
30022,mexican
33281,moroccan
43503,southern_us
27385,thai
2396,vietnamese
25387,thai
1017,vietnamese
18852,chinese
14861,french
47487,spanish
46015,chinese
12684,spanish
12588,british
33061,vietnamese
38952,italian
20915,indian
34732,spanish
48656,spanish
38736,mexican
20374,indian
18664,indian
15638,southern_us
10458,british
47980,cajun_creole
43084,spanish
4534,southern_us
26269,jamaican
23498,vietnamese
5053,korean
5010,italian
49028,vietnamese
36714,chinese
21490,mexican
8448,korean
49408,japanese
28982,spanish
20207,vietnamese
37751,irish
42412,irish
47466,irish
40672,chinese
47821,mexican
42090,italian
10019,jamaican
45793,irish
32933,mexican
48283,french
19798,greek
41233,mexican
37147,spanish
26516,chinese
4305,french
30883,spanish
31677,spanish
25378,british
40122,chinese
20889,british
10994,korean
29311,spanish
46431,british
17648,thai
32111,chinese
15728,irish
16960,southern_us
23535,british
29667,mexican
31729,british
41910,spanish
13996,french
21089,french
32705,greek
42847,british
26201,mexican
26813,brazilian
32471,british
44990,chinese
17237,korean
39403,japanese
15652,mexican
14568,spanish
44779,mexican
37888,thai
9529,cajun_creole
20700,cajun_creole
17741,mexican
17475,jamaican
12581,mexican
5996,cajun_creole
29042,chinese
987,british
39819,italian
31679,british
1150,brazilian
39167,mexican
43037,chinese
20071,french
43815,british
31649,italian
12218,mexican
32836,chinese
18175,british
48197,japanese
31474,vietnamese
46428,russian
25246,mexican
2991,cajun_creole
38216,greek
14978,southern_us
31085,chinese
34515,korean
6026,indian
19132,spanish
48775,russian
29309,italian
4033,cajun_creole
36462,indian
13235,chinese
17863,cajun_creole
25694,irish
24204,italian
14541,japanese
13993,chinese
8996,mexican
9943,irish
22707,british
35292,british
46886,mexican
11566,greek
8272,british
30552,vietnamese
21033,cajun_creole
42971,italian
42275,mexican
44059,russian
44159,spanish
48500,italian
14617,vietnamese
7867,indian
13913,cajun_creole
40684,jamaican
49174,irish
34772,british
16738,spanish
11353,thai
17429,chinese
6213,moroccan
26682,russian
42067,british
45944,southern_us
43318,greek
32084,korean
23806,italian
2721,british
6479,russian
48519,mexican
12560,mexican
4171,vietnamese
14434,greek
21159,italian
44745,italian
12965,mexican
39978,indian
32514,indian
1336,italian
48649,greek
21591,chinese
32813,greek
5818,chinese
39944,greek
33274,irish
13429,british
9739,chinese
44031,jamaican
25007,british
29143,french
41309,spanish
17675,thai
5570,italian
12206,italian
33553,italian
30898,thai
23937,british
11454,mexican
16091,greek
6058,cajun_creole
18720,thai
42018,jamaican
3462,moroccan
19617,cajun_creole
18874,moroccan
6416,chinese
15063,thai
46292,chinese
38247,irish
36427,mexican
47417,russian
4768,mexican
11626,greek
21027,indian
22079,greek
20527,chinese
27846,british
16236,chinese
46145,british
7761,thai
34212,spanish
17180,thai
4546,moroccan
44474,italian
37886,thai
17842,southern_us
27282,jamaican
979,jamaican
6895,british
4150,french
32995,mexican
8444,chinese
13686,mexican
8918,moroccan
17569,indian
19313,italian
23833,brazilian
4623,italian
18164,british
45780,indian
17994,mexican
12268,indian
14368,thai
19242,indian
21658,indian
32160,british
20931,british
30800,british
33829,thai
29674,japanese
36367,chinese
40547,greek
39583,southern_us
18638,cajun_creole
10010,southern_us
7084,italian
30421,british
24243,indian
38417,spanish
5183,korean
4522,british
29727,italian
47928,southern_us
11211,korean
10117,mexican
26611,mexican
21852,chinese
41769,cajun_creole
16342,mexican
13694,mexican
1173,thai
12257,thai
27392,jamaican
20360,chinese
16090,korean
31245,chinese
23411,irish
46268,italian
45488,italian
39708,filipino
25281,thai
9057,mexican
24917,russian
49532,filipino
5491,greek
33378,italian
23340,italian
13456,cajun_creole
31952,indian
39823,mexican
445,italian
28523,mexican
32201,brazilian
5612,jamaican
44099,spanish
7608,italian
30971,french
38223,brazilian
43482,greek
36483,chinese
9875,russian
18378,chinese
9583,indian
13947,thai
8681,italian
46374,indian
47034,cajun_creole
45643,cajun_creole
5551,brazilian
23694,chinese
32724,japanese
48999,cajun_creole
5952,greek
36593,mexican
48894,french
27066,mexican
9343,italian
35625,indian
22159,cajun_creole
39883,british
20939,southern_us
21471,southern_us
2208,spanish
38731,italian
10206,indian
425,cajun_creole
11081,indian
48333,thai
46536,brazilian
25686,mexican
41323,irish
30523,southern_us
29731,italian
23018,cajun_creole
43425,thai
43325,mexican
24159,italian
2121,chinese
15876,cajun_creole
11191,indian
4338,mexican
4072,irish
29363,british
29278,indian
4276,italian
47413,british
16670,italian
31767,greek
37741,vietnamese
45568,greek
13871,cajun_creole
15015,indian
1536,thai
1466,thai
10405,mexican
15963,british
45075,italian
2588,greek
17070,spanish
14012,thai
44422,irish
14609,irish
46913,mexican
5710,british
16086,british
48335,southern_us
41667,italian
20551,italian
29812,french
32212,vietnamese
18,italian
14823,russian
30464,chinese
31748,greek
8081,korean
2484,greek
41751,mexican
25020,italian
6889,mexican
37348,russian
27337,british
21625,irish
43407,moroccan
737,greek
42668,french
36758,british
3528,cajun_creole
40542,chinese
8277,chinese
22826,korean
16937,southern_us
8216,italian
10738,greek
11932,mexican
21240,italian
14296,filipino
24128,italian
44718,british
40317,british
22385,greek
16417,british
19098,irish
36846,mexican
10401,chinese
10602,cajun_creole
16051,british
25205,spanish
45464,italian
8956,spanish
23386,italian
7691,italian
21774,greek
49705,cajun_creole
34095,british
40336,french
44728,british
10843,irish
21666,italian
44202,italian
17673,greek
34724,british
32367,british
14479,japanese
46203,southern_us
7485,british
24792,korean
37601,italian
11749,thai
40459,vietnamese
6034,french
46184,irish
8659,korean
28264,cajun_creole
40788,chinese
25901,thai
6880,british
26443,mexican
27597,irish
4679,italian
27054,mexican
33316,greek
28346,cajun_creole
46206,indian
9856,thai
36740,thai
38157,mexican
11701,chinese
43877,greek
21737,chinese
17489,brazilian
5182,french
47765,mexican
36916,vietnamese
21953,cajun_creole
44316,mexican
37928,vietnamese
23423,mexican
26636,italian
27428,italian
29136,spanish
45677,chinese
35525,mexican
28707,cajun_creole
4234,chinese
45606,mexican
6646,cajun_creole
1733,chinese
31169,italian
45279,indian
14269,cajun_creole
26266,korean
15973,italian
15279,indian
33120,british
26073,indian
25767,greek
12044,british
822,italian
13536,italian
1978,irish
3895,greek
8427,moroccan
16946,british
9005,thai
42707,irish
17931,british
2110,italian
21611,japanese
48079,cajun_creole
22441,british
43783,italian
49514,british
26278,indian
39096,indian
36782,jamaican
31016,italian
41700,indian
8046,mexican
14017,moroccan
48126,russian
48972,italian
21200,indian
37825,spanish
24835,mexican
38205,british
48460,italian
29019,brazilian
18799,russian
23742,greek
30089,indian
1400,cajun_creole
7025,british
19873,japanese
29374,mexican
45577,italian
46375,irish
28377,vietnamese
39019,chinese
16754,mexican
28648,cajun_creole
32006,southern_us
49138,chinese
14159,southern_us
33747,cajun_creole
49510,mexican
2118,chinese
14463,thai
12299,indian
16115,british
30854,italian
41412,irish
36655,korean
31595,chinese
8225,italian
47650,spanish
40681,mexican
43979,indian
7934,thai
45199,spanish
6851,vietnamese
4006,russian
610,vietnamese
18142,cajun_creole
34363,italian
30475,mexican
35246,mexican
29020,cajun_creole
27993,greek
24921,british
22164,italian
725,spanish
34349,spanish
48655,chinese
46658,french
28212,brazilian
27714,japanese
6049,italian
19836,irish
33934,italian
1338,indian
21498,russian
27005,italian
40168,korean
4877,british
15415,thai
5545,chinese
20433,vietnamese
11634,russian
25492,indian
21017,mexican
22311,brazilian
17808,moroccan
30869,french
11794,irish
26414,italian
1450,thai
17605,indian
19789,chinese
25287,indian
526,thai
6426,cajun_creole
838,thai
38921,japanese
43956,spanish
16406,korean
33285,cajun_creole
45131,brazilian
44192,indian
36629,indian
23975,filipino
46511,italian
45907,mexican
22734,cajun_creole
43589,italian
30287,cajun_creole
23900,italian
11928,mexican
16529,spanish
25626,moroccan
12962,mexican
19959,korean
18195,british
37128,british
25730,cajun_creole
40554,russian
34484,cajun_creole
17596,thai
47805,italian
8438,french
31594,british
2308,italian
40522,british
42693,korean
48848,indian
44560,cajun_creole
7700,irish
43908,cajun_creole
3930,cajun_creole
20940,jamaican
12360,italian
23094,russian
20327,greek
34630,moroccan
41264,mexican
25085,japanese
48479,cajun_creole
31715,jamaican
29569,indian
39317,british
15719,mexican
4162,mexican
15001,chinese
12123,indian
42748,indian
41905,british
4484,british
30867,british
17319,mexican
13081,mexican
11899,mexican
13374,mexican
27495,vietnamese
18138,spanish
14851,indian
16111,british
23947,mexican
5970,chinese
16594,italian
5820,british
28254,cajun_creole
10280,korean
45113,brazilian
26103,mexican
14985,italian
35731,indian
30031,british
27627,spanish
43874,mexican
14497,french
45524,indian
42287,indian
5922,chinese
25698,british
19355,filipino
24250,chinese
11355,korean
40719,filipino
17155,italian
4387,mexican
21848,vietnamese
45934,mexican
14669,brazilian
7153,brazilian
19848,greek
7324,mexican
11419,cajun_creole
42599,indian
30771,indian
28371,italian
33112,chinese
49146,italian
40340,mexican
10502,french
47056,british
41269,indian
3350,thai
23684,thai
20727,mexican
23099,italian
49125,italian
24362,indian
44077,mexican
22428,brazilian
34271,mexican
24892,mexican
28073,irish
37462,italian
12,greek
49513,italian
43115,italian
44461,british
41691,mexican
24331,british
34010,british
33379,indian
22653,italian
18136,cajun_creole
47396,brazilian
373,indian
28717,british
41036,indian
23119,spanish
22546,italian
29176,indian
36192,russian
41978,italian
16397,indian
22951,british
35400,spanish
18095,brazilian
12517,british
37493,spanish
3927,irish
1147,italian
1370,italian
18935,mexican
10993,thai
4693,mexican
10439,cajun_creole
17130,british
1815,spanish
871,mexican
18587,cajun_creole
34251,italian
12739,chinese
36588,british
18833,chinese
47216,mexican
9988,mexican
31994,filipino
47730,thai
23665,british
36099,british
20308,italian
36430,british
19185,thai
12413,chinese
35605,chinese
20708,italian
19801,cajun_creole
32603,british
22243,italian
7244,british
37724,british
22988,mexican
41278,cajun_creole
2244,italian
5,mexican
32270,spanish
7837,thai
28188,italian
41484,greek
4767,mexican
13508,mexican
6806,spanish
26307,thai
33387,italian
9764,jamaican
4815,mexican
42662,chinese
41477,mexican
6417,mexican
22285,mexican
49476,italian
26084,korean
44742,british
19022,mexican
32578,italian
10514,italian
13815,spanish
19472,spanish
7373,indian
23280,french
11559,chinese
12765,brazilian
40511,mexican
40858,cajun_creole
24236,southern_us
16187,chinese
42423,italian
32296,chinese
44908,mexican
2833,korean
25142,british
7268,spanish
5582,british
25289,mexican
2838,indian
10185,thai
45665,british
38764,southern_us
33129,italian
18427,cajun_creole
15256,korean
6477,mexican
30986,mexican
25978,cajun_creole
5957,irish
40329,chinese
11071,italian
48793,chinese
5115,indian
40723,mexican
41245,chinese
6240,moroccan
4699,mexican
13769,irish
33336,thai
4811,chinese
18127,moroccan
42772,greek
45102,greek
26926,irish
47055,korean
15650,italian
26966,irish
45230,british
44400,vietnamese
26203,indian
21311,russian
11945,british
25732,irish
39567,french
25575,chinese
7211,russian
13410,mexican
173,korean
11563,filipino
38716,japanese
32625,british
22638,vietnamese
23818,italian
8596,filipino
27471,indian
28233,british
47682,indian
20385,greek
12567,cajun_creole
43903,mexican
4925,southern_us
7818,mexican
35051,southern_us
4586,greek
20743,moroccan
16369,korean
13883,mexican
38849,thai
26017,spanish
24719,italian
15767,greek
30007,greek
34297,cajun_creole
30597,british
25578,spanish
41719,brazilian
23913,italian
11153,mexican
39196,indian
7338,mexican
21090,spanish
25451,italian
5482,italian
23031,italian
15926,greek
28527,cajun_creole
40828,british
42196,italian
39387,british
28870,indian
15503,italian
36678,italian
38576,italian
16192,chinese
25622,italian
12687,russian
48280,moroccan
47405,british
15140,spanish
20579,filipino
30880,french
39040,indian
17487,cajun_creole
3762,mexican
20910,mexican
19072,mexican
39412,brazilian
28679,indian
7314,korean
34143,moroccan
5594,southern_us
24503,cajun_creole
28432,chinese
21054,cajun_creole
11965,british
30692,chinese
9901,italian
37008,italian
25505,french
10740,british
21791,thai
5539,chinese
19680,italian
24129,vietnamese
8351,mexican
12701,italian
12042,chinese
26441,indian
21399,chinese
43615,moroccan
12283,mexican
32715,southern_us
24499,irish
9035,japanese
22563,irish
28467,brazilian
41765,british
38064,chinese
31087,french
23005,mexican
25806,greek
37930,greek
10879,japanese
40080,filipino
11216,greek
42099,british
27377,italian
4453,mexican
9001,irish
27383,greek
18472,cajun_creole
22313,irish
31709,thai
38931,italian
5261,brazilian
17530,chinese
19071,spanish
42108,spanish
7099,korean
10678,mexican
226,british
16283,mexican
42538,italian
7991,chinese
6127,british
16011,irish
5664,vietnamese
19882,italian
48540,moroccan
45897,thai
46935,british
738,irish
25990,chinese
15397,russian
17496,southern_us
29458,italian
31331,japanese
17562,italian
12661,spanish
35726,indian
34728,chinese
32619,french
14510,chinese
25391,mexican
34723,brazilian
28055,italian
15498,thai
42070,korean
26506,vietnamese
35888,indian
40255,british
2943,italian
48785,irish
8979,moroccan
27068,mexican
19842,brazilian
28677,korean
27565,spanish
35410,british
6149,british
45188,moroccan
33341,italian
15024,chinese
35126,indian
19020,mexican
9491,italian
40281,cajun_creole
34120,brazilian
6504,korean
8285,italian
21811,spanish
24014,italian
5134,mexican
7360,moroccan
47692,italian
41845,greek
34326,italian
19249,southern_us
6843,british
15897,indian
17032,moroccan
16293,greek
9128,korean
40249,indian
33418,mexican
38161,chinese
24973,korean
30725,spanish
46619,british
16252,mexican
4516,cajun_creole
3652,italian
7704,moroccan
18104,japanese
39865,cajun_creole
22207,british
29362,cajun_creole
40422,british
5285,indian
36114,chinese
26586,cajun_creole
49698,cajun_creole
27718,british
36219,british
30609,spanish
44118,mexican
30917,spanish
37880,british
43301,mexican
21584,korean
8328,russian
46508,mexican
31063,mexican
17264,mexican
586,indian
19414,vietnamese
10375,spanish
29177,greek
949,irish
28118,mexican
4160,french
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,vietnamese
13915,southern_us
48633,italian
1011,mexican
17649,russian
32786,indian
18615,russian
48257,italian
11599,mexican
43063,british
14526,chinese
37125,italian
8063,indian
32934,japanese
12139,irish
33392,chinese
8538,spanish
47527,cajun_creole
33955,vietnamese
8088,mexican
33306,greek
22004,mexican
49699,mexican
45344,filipino
8924,greek
8965,indian
37812,italian
26605,british
1499,british
41392,japanese
2338,cajun_creole
48685,spanish
39463,mexican
16150,filipino
42577,italian
761,british
43360,british
47783,mexican
20532,indian
11963,italian
41456,filipino
20446,southern_us
34645,british
4238,british
49502,irish
6451,korean
18981,korean
35385,indian
2459,italian
32884,greek
4809,spanish
14992,russian
36732,japanese
33064,korean
16264,irish
46857,korean
7003,brazilian
20492,cajun_creole
25654,mexican
10849,thai
29207,indian
27412,cajun_creole
47264,southern_us
24155,chinese
49484,irish
36541,greek
49339,mexican
25840,spanish
14136,greek
45538,mexican
31716,moroccan
35893,italian
20742,korean
1158,cajun_creole
7742,chinese
14846,spanish
27770,vietnamese
41274,japanese
43871,greek
24983,italian
37305,chinese
18545,greek
41013,moroccan
15782,cajun_creole
3892,spanish
16005,italian
38901,irish
40350,mexican
40268,thai
11941,chinese
32193,italian
6438,filipino
28612,irish
34937,british
18750,southern_us
44983,spanish
8662,spanish
10026,italian
784,british
28879,irish
5707,thai
45299,mexican
40004,italian
7800,mexican
20166,mexican
48006,spanish
20841,british
23893,greek
20164,british
45206,mexican
22864,mexican
46996,spanish
16927,irish
678,greek
1317,mexican
43897,japanese
24269,mexican
11316,mexican
1902,chinese
46191,japanese
31549,thai
22391,mexican
19490,mexican
8356,mexican
45697,indian
47308,british
46898,mexican
14830,indian
3738,british
33149,french
36390,british
10543,italian
22597,indian
49045,mexican
26531,thai
38356,jamaican
31739,irish
28912,korean
42828,brazilian
3903,italian
44976,italian
28573,british
44215,japanese
35636,indian
10709,mexican
44787,thai
3263,cajun_creole
36111,cajun_creole
38476,british
28105,cajun_creole
43568,cajun_creole
6441,mexican
45081,british
8666,greek
35983,chinese
14186,irish
10143,french
2448,british
26012,thai
48776,cajun_creole
39833,spanish
12533,southern_us
13637,french
5998,irish
28339,british
26881,southern_us
40945,southern_us
36422,vietnamese
40041,italian
38541,cajun_creole
35240,cajun_creole
44367,moroccan
18043,greek
35014,indian
30069,italian
16713,mexican
12339,chinese
12234,greek
12453,irish
22609,chinese
44725,irish
29732,thai
44392,brazilian
23798,indian
24772,moroccan
12345,italian
23309,korean
40450,moroccan
28710,italian
8336,moroccan
3554,korean
5668,british
34033,brazilian
20513,mexican
1130,greek
30203,mexican
46316,greek
29023,vietnamese
22289,thai
49330,filipino
32512,moroccan
4554,indian
14947,italian
33667,vietnamese
49000,cajun_creole
31457,indian
46254,british
37570,italian
5605,italian
24507,indian
30816,vietnamese
32852,mexican
13107,vietnamese
20463,irish
85,french
27025,mexican
40983,cajun_creole
20113,italian
44284,mexican
16999,irish
35662,korean
14382,italian
40297,korean
32630,indian
7264,irish
14867,british
18802,russian
3985,indian
35155,british
17760,brazilian
14474,indian
28666,mexican
38277,mexican
7931,indian
49649,indian
8266,mexican
29725,mexican
20460,chinese
4097,spanish
44710,spanish
6344,mexican
11194,indian
44716,french
34191,korean
39699,moroccan
14929,spanish
47451,greek
24368,mexican
884,irish
5137,spanish
38574,british
48792,italian
49132,chinese
5669,spanish
37952,chinese
49298,mexican
41405,greek
34909,british
10767,japanese
5721,cajun_creole
27292,indian
18692,chinese
27907,korean
45127,indian
33534,italian
26,british
13068,thai
45579,mexican
28956,british
1201,spanish
43090,mexican
30197,british
27762,italian
43057,spanish
24887,british
43916,cajun_creole
544,vietnamese
10438,british
9331,indian
649,mexican
32577,moroccan
36873,italian
48446,thai
28909,mexican
1999,chinese
42137,irish
48503,vietnamese
49033,japanese
1053,italian
5535,southern_us
21864,russian
21042,british
3321,indian
16337,italian
22885,vietnamese
4020,cajun_creole
41425,indian
2830,indian
26570,spanish
19943,british
17114,japanese
6009,russian
43791,italian
13681,mexican
11385,japanese
21875,thai
32449,chinese
3924,jamaican
8799,french
1989,brazilian
23288,british
23920,greek
46349,mexican
44238,cajun_creole
31337,japanese
14492,chinese
18368,greek
13781,cajun_creole
42371,chinese
20640,chinese
48955,russian
46955,mexican
30032,irish
3103,chinese
19597,mexican
23435,irish
31446,japanese
33791,korean
23813,italian
14538,greek
35181,italian
6246,japanese
40850,mexican
32080,italian
781,indian
7679,indian
44640,italian
17645,greek
12454,japanese
28430,filipino
6876,spanish
48868,spanish
43333,cajun_creole
9807,british
27843,chinese
45089,irish
41811,chinese
28131,brazilian
23394,vietnamese
29599,italian
40086,mexican
20013,italian
18134,filipino
48291,vietnamese
30903,indian
2777,moroccan
3630,british
37511,british
26835,irish
7201,chinese
20442,italian
19136,cajun_creole
40878,mexican
1177,chinese
43121,cajun_creole
11307,irish
37617,jamaican
25583,british
27863,indian
17830,indian
18267,chinese
29923,cajun_creole
27827,french
4616,italian
9979,indian
2878,british
40101,brazilian
13411,indian
9683,italian
48733,jamaican
27233,thai
25926,thai
22098,brazilian
16095,cajun_creole
15839,italian
10882,british
44004,southern_us
45224,korean
40285,french
20598,mexican
19307,italian
14899,korean
36512,russian
37453,russian
4319,italian
28718,british
44611,cajun_creole
26031,british
36988,italian
24182,japanese
4727,italian
25982,russian
9544,italian
48030,korean
47789,russian
16245,spanish
12440,french
32989,greek
10582,cajun_creole
23028,cajun_creole
45653,italian
46888,british
20392,brazilian
13453,chinese
1300,moroccan
29343,jamaican
27423,cajun_creole
46977,british
27479,korean
37899,italian
21177,italian
45590,spanish
46775,cajun_creole
45416,indian
23039,indian
26308,italian
23306,cajun_creole
42367,japanese
41379,mexican
16715,british
33712,british
24136,jamaican
26094,italian
2212,brazilian
19672,italian
42872,filipino
36661,moroccan
26319,greek
263,italian
13942,indian
43311,moroccan
12743,irish
7519,mexican
35601,chinese
44197,french
8617,british
6573,greek
13377,brazilian
31725,chinese
13042,korean
2701,cajun_creole
38137,indian
11356,mexican
3202,irish
15530,moroccan
18012,italian
22683,mexican
37199,brazilian
5169,greek
43401,greek
7246,cajun_creole
36491,italian
40868,irish
8084,italian
45914,british
32344,british
27508,british
27323,indian
29576,japanese
13998,irish
28214,thai
2918,greek
19918,southern_us
44955,indian
7007,korean
32164,russian
20929,chinese
10380,mexican
28015,indian
24501,british
37257,korean
17772,mexican
7977,indian
24949,chinese
9467,italian
18520,mexican
48539,mexican
11435,mexican
44041,spanish
44022,mexican
19010,mexican
18395,mexican
35008,british
45807,brazilian
27065,vietnamese
460,thai
22725,british
32575,cajun_creole
10099,british
9431,cajun_creole
9493,thai
30423,spanish
11861,jamaican
22632,brazilian
32893,japanese
5868,cajun_creole
3938,mexican
17724,mexican
4075,british
24174,moroccan
34798,greek
9407,japanese
4008,mexican
6472,mexican
43384,french
47289,chinese
27905,moroccan
9628,indian
41613,korean
8128,jamaican
33224,thai
21571,italian
41246,korean
48240,mexican
46816,italian
45778,spanish
13798,italian
31606,greek
43293,italian
27725,italian
7614,brazilian
24798,italian
16256,mexican
10296,irish
46895,british
18706,cajun_creole
25895,chinese
42986,indian
42194,southern_us
44727,indian
2381,mexican
7850,moroccan
21066,russian
1427,vietnamese
30832,french
44593,korean
35604,italian
42802,spanish
30307,greek
8893,irish
43086,greek
278,southern_us
48861,italian
9641,moroccan
18801,british
13009,indian
42823,italian
3954,mexican
49035,southern_us
34278,vietnamese
25941,filipino
38577,irish
37973,british
813,italian
29444,irish
30058,british
34601,irish
42370,italian
9228,greek
12638,british
37549,french
19802,cajun_creole
30931,vietnamese
22179,chinese
44664,mexican
42631,moroccan
23407,thai
30557,vietnamese
28888,italian
326,thai
47891,mexican
22600,vietnamese
24737,cajun_creole
11278,cajun_creole
42285,italian
18700,thai
11577,italian
5218,italian
13220,irish
16992,indian
22967,chinese
16610,vietnamese
46382,japanese
28228,italian
18123,italian
25348,italian
48051,mexican
26379,thai
38821,southern_us
44418,chinese
22932,mexican
17089,greek
17307,korean
8828,italian
21515,brazilian
41525,filipino
18627,italian
8423,british
17848,italian
12762,southern_us
2524,mexican
15334,cajun_creole
3322,british
5367,indian
5255,brazilian
9150,moroccan
22599,italian
7368,mexican
25212,brazilian
29633,italian
26841,mexican
20127,british
4992,moroccan
35021,greek
47863,thai
530,spanish
1974,moroccan
3006,chinese
23010,japanese
21593,greek
11204,italian
3363,french
33675,chinese
38682,thai
46627,southern_us
12852,italian
37503,thai
20805,brazilian
18925,brazilian
27954,british
20154,irish
11714,italian
11134,mexican
29380,french
19736,indian
10476,indian
4136,indian
36681,southern_us
35006,italian
36876,moroccan
10774,cajun_creole
27429,indian
9455,russian
5774,mexican
48634,french
37245,moroccan
17279,korean
9366,italian
26166,spanish
5247,british
41148,greek
19055,mexican
2229,british
27352,french
24718,british
17647,filipino
21324,greek
4946,korean
21404,brazilian
6849,british
4572,italian
48468,vietnamese
37152,spanish
825,vietnamese
47537,vietnamese
5072,french
18872,thai
37657,spanish
39345,british
9604,thai
5363,italian
12065,italian
12366,british
15642,vietnamese
20213,indian
16381,jamaican
25412,mexican
34973,british
13475,cajun_creole
24334,mexican
4428,moroccan
7273,italian
35903,spanish
41592,spanish
44689,french
42405,italian
6995,brazilian
2577,indian
48095,chinese
6623,southern_us
22733,japanese
36104,italian
23779,vietnamese
46697,brazilian
47965,southern_us
17225,british
37106,indian
12615,greek
36033,irish
45146,greek
45800,moroccan
30163,british
12660,spanish
11490,jamaican
40192,chinese
21436,italian
48613,chinese
1628,mexican
19953,british
44451,mexican
45922,mexican
4804,cajun_creole
1751,italian
26520,british
39367,cajun_creole
23616,korean
38862,southern_us
21414,british
2452,greek
27591,spanish
14224,vietnamese
36691,moroccan
15391,irish
11104,mexican
16206,spanish
9156,irish
16344,mexican
33295,chinese
47513,french
5352,russian
28741,italian
6847,indian
36463,thai
14838,spanish
37311,italian
6347,thai
47812,british
34919,indian
14812,brazilian
11772,mexican
44916,italian
2014,indian
13041,japanese
40815,british
32713,british
38272,mexican
30770,chinese
22254,italian
45828,mexican
49113,british
37876,mexican
30219,british
3111,mexican
33267,italian
35742,british
15890,irish
10968,mexican
45879,cajun_creole
18676,italian
29425,italian
27055,italian
19485,spanish
47644,cajun_creole
1988,mexican
21210,spanish
3792,irish
9071,thai
25703,mexican
25404,filipino
5791,french
35221,irish
33813,indian
21441,brazilian
10503,cajun_creole
17270,korean
17560,british
25735,indian
34818,british
2970,moroccan
39582,brazilian
22358,mexican
2864,indian
15823,indian
31475,indian
30636,chinese
28962,korean
45813,indian
4000,spanish
35530,chinese
974,spanish
12382,cajun_creole
7347,italian
26496,italian
33767,mexican
48412,japanese
40496,mexican
37961,chinese
6571,korean
49304,mexican
34097,indian
10646,mexican
44083,chinese
48463,italian
1063,indian
30583,cajun_creole
26237,cajun_creole
8680,irish
32752,italian
23273,mexican
5717,chinese
2579,indian
45463,italian
38241,mexican
30514,british
13101,italian
19210,cajun_creole
26502,cajun_creole
46982,british
21905,cajun_creole
46699,cajun_creole
15406,moroccan
45763,mexican
721,british
32708,british
38004,mexican
17682,brazilian
46596,chinese
48682,greek
31605,mexican
38031,cajun_creole
18179,british
48663,vietnamese
36353,italian
4550,southern_us
35488,cajun_creole
33342,mexican
25731,irish
48838,indian
39653,vietnamese
33286,thai
21344,italian
37156,british
20611,moroccan
8869,spanish
44038,spanish
42754,british
23823,russian
13596,british
45059,italian
46483,italian
253,japanese
4053,spanish
8559,greek
7844,italian
9188,cajun_creole
32548,chinese
26083,russian
20244,brazilian
37673,mexican
668,jamaican
29434,irish
16805,brazilian
45658,irish
47594,italian
7452,russian
22645,southern_us
42522,mexican
23363,mexican
35610,british
37631,jamaican
8879,indian
38337,spanish
19826,indian
8844,moroccan
6484,irish
45118,irish
22731,indian
20793,korean
16487,indian
24490,chinese
15889,mexican
22935,greek
3143,mexican
48510,brazilian
35910,italian
17474,indian
32396,mexican
24714,british
36160,british
20077,italian
28828,spanish
42205,chinese
36725,mexican
10316,chinese
33623,italian
39291,mexican
49350,greek
14699,mexican
21702,italian
41906,mexican
4489,italian
24409,greek
29332,thai
8337,greek
918,chinese
12435,russian
48231,italian
28383,jamaican
4545,mexican
13102,italian
33947,mexican
24615,spanish
49589,japanese
41481,italian
38905,mexican
19812,french
6160,spanish
38993,spanish
34354,spanish
31246,british
35369,japanese
21637,southern_us
49617,greek
23003,spanish
40683,southern_us
17920,british
18021,filipino
46780,chinese
1684,italian
1953,cajun_creole
15537,chinese
2489,mexican
34708,thai
47554,brazilian
30298,moroccan
23459,spanish
2593,cajun_creole
7216,cajun_creole
35883,mexican
27039,indian
47957,mexican
7815,italian
5270,italian
10768,mexican
29740,indian
3068,cajun_creole
29535,mexican
7182,mexican
7796,british
41409,irish
39671,british
28559,italian
32146,british
23439,italian
31391,italian
42855,vietnamese
11813,mexican
48272,british
12263,chinese
2787,spanish
16385,french
42523,mexican
26150,british
17544,british
29802,italian
4294,jamaican
12696,cajun_creole
9075,cajun_creole
20159,irish
31282,russian
13057,russian
26814,vietnamese
23909,vietnamese
27882,mexican
43452,moroccan
40246,mexican
8493,thai
13302,british
25606,mexican
14808,korean
40265,spanish
13155,indian
28097,irish
32076,moroccan
36969,vietnamese
13698,greek
38513,irish
15605,jamaican
47688,russian
22326,italian
43488,greek
10245,mexican
16145,thai
9985,mexican
37746,cajun_creole
41400,british
26614,indian
